12/31/2007,AEP,15.9,1.8,1.4
12/31/2008,AEP,9.8,1.3,0.9
12/31/2007,BAC,12.5,1.3,2.8
12/31/2008,BAC,25.4,0.5,0.9
12/31/2007,CSCO,21.5,4.8,4.7
12/31/2008,CSCO,12.3,2.7,2.5
12/31/2007,D,11.5,2.9,2
12/31/2008,D,11.3,2.1,1.3
12/31/2007,GOOGL,104.2,19,26.3
12/31/2008,GOOGL,46.1,6.8,9
12/31/2007,CVX,10.6,2.5,0.9
12/31/2008,CVX,6.3,1.7,0.6
12/31/2007,GLW,17.9,4,6.6
12/31/2008,GLW,2.9,1.1,2.5
12/31/2007,NOV,19.5,3.9,2.7
12/31/2008,NOV,5,0.8,0.7
12/31/2007,AAPL,43.5,10.3,6.7
12/31/2008,AAPL,15.8,3.3,2.3
12/31/2007,WDC,9.6,3.1,1
12/31/2008,WDC,3.6,0.9,0.3
12/31/2007,COH,16.1,7.1,3.9
12/31/2008,COH,9.5,4.6,2.2
12/31/2007,PFE,19.3,2.4,3.3
12/31/2008,PFE,14.9,2.1,2.5
12/31/2007,INTC,22.7,3.6,4.1
12/31/2008,INTC,15.9,2.1,2.2
12/31/2007,DOW,13.2,1.9,0.7
12/31/2008,DOW,21.6,1,0.2
12/31/2007,GG,64.1,1.8,10.9
12/31/2008,GG,15.3,1.5,9.3
